,,,,,,,,,,,,,,,
MYOCPOP0HP38,2800,"OCPO  March, 2015   Put   09/01/2015   2,800",,,469.00,0.00,0.00,,0.00,0.00,484.00,0.00,0,0,0
MYOCPOP0IP37,2850,"OCPO  March, 2015   Put   09/01/2015   2,850",,,515.00,0.00,0.00,,0.00,0.00,530.00,0.00,0,0,0
MYOCPOP0JP36,2900,"OCPO  March, 2015   Put   09/01/2015   2,900",,,561.00,0.00,0.00,,0.00,0.00,576.50,0.00,0,0,0
MYOCPOP0KP33,2950,"OCPO  March, 2015   Put   09/01/2015   2,950",,,608.50,0.00,0.00,,0.00,0.00,624.00,0.00,0,0,0
MYOCPOP0LP32,3000,"OCPO  March, 2015   Put   09/01/2015   3,000",,,656.00,0.00,0.00,,0.00,0.00,672.00,0.00,0,0,0
MYOCPOP0MP31,3050,"OCPO  March, 2015   Put   09/01/2015   3,050",,,704.00,0.00,0.00,,0.00,0.00,720.00,0.00,0,0,0
MYOCPOP0GP54,2000,"OCPO  May, 2015   Put   10/03/2015   2,000",,,27.50,0.00,0.00,,0.00,0.00,29.50,0.00,0,0,0
MYOCPOP0FP55,2050,"OCPO  May, 2015   Put   10/03/2015   2,050",,,37.00,0.00,0.00,,0.00,0.00,39.50,0.00,0,0,0
MYOCPOP01P55,2100,"OCPO  May, 2015   Put   10/03/2015   2,100",,,49.00,0.00,0.00,,0.00,0.00,52.00,0.00,0,0,0
MYOCPOP02P54,2150,"OCPO  May, 2015   Put   10/03/2015   2,150",,,63.00,0.00,0.00,,0.00,0.00,67.00,0.00,0,0,0
MYOCPOP03P53,2200,"OCPO  May, 2015   Put   10/03/2015   2,200",,,80.00,0.00,0.00,,0.00,0.00,84.00,0.00,0,0,0
MYOCPOP04P52,2250,"OCPO  May, 2015   Put   10/03/2015   2,250",,,99.00,0.00,0.00,,0.00,0.00,104.00,0.00,0,0,0
MYOCPOP05P51,2300,"OCPO  May, 2015   Put   10/03/2015   2,300",,,121.00,0.00,0.00,,0.00,0.00,127.00,0.00,0,0,0
MYOCPOP06P50,2350,"OCPO  May, 2015   Put   10/03/2015   2,350",,,145.50,0.00,0.00,,0.00,0.00,152.50,0.00,0,0,0
MYOCPOP07P59,2400,"OCPO  May, 2015   Put   10/03/2015   2,400",,,172.50,0.00,0.00,,0.00,0.00,180.50,0.00,0,0,0
MYOCPOP08P58,2450,"OCPO  May, 2015   Put   10/03/2015   2,450",,,202.00,0.00,0.00,,0.00,0.00,211.00,0.00,0,0,0
MYOCPOP09P57,2500,"OCPO  May, 2015   Put   10/03/2015   2,500",,,234.00,0.00,0.00,,0.00,0.00,243.50,0.00,0,0,0
MYOCPOP0AP50,2550,"OCPO  May, 2015   Put   10/03/2015   2,550",,,268.00,0.00,0.00,,0.00,0.00,278.50,0.00,0,0,0
MYOCPOP0BP59,2600,"OCPO  May, 2015   Put   10/03/2015   2,600",,,304.50,0.00,0.00,,0.00,0.00,315.50,0.00,0,0,0
MYOCPOP0CP58,2650,"OCPO  May, 2015   Put   10/03/2015   2,650",,,342.50,0.00,0.00,,0.00,0.00,354.00,0.00,0,0,0
MYOCPOP0DP57,2700,"OCPO  May, 2015   Put   10/03/2015   2,700",,,382.00,0.00,0.00,,0.00,0.00,394.50,0.00,0,0,0
MYOCPOP0EP56,2750,"OCPO  May, 2015   Put   10/03/2015   2,750",,,423.00,0.00,0.00,,0.00,0.00,436.00,0.00,0,0,0
MYOCPOP0HP53,2800,"OCPO  May, 2015   Put   10/03/2015   2,800",,,465.50,0.00,0.00,,0.00,0.00,479.00,0.00,0,0,0
MYOCPOP0IP52,2850,"OCPO  May, 2015   Put   10/03/2015   2,850",,,509.00,0.00,0.00,,0.00,0.00,523.00,0.00,0,0,0
MYOCPOP0JP51,2900,"OCPO  May, 2015   Put   10/03/2015   2,900",,,553.50,0.00,0.00,,0.00,0.00,568.00,0.00,0,0,0
MYOCPOP0KP58,2950,"OCPO  May, 2015   Put   10/03/2015   2,950",,,598.50,0.00,0.00,,0.00,0.00,613.50,0.00,0,0,0
MYOCPOP0LP57,3000,"OCPO  May, 2015   Put   10/03/2015   3,000",,,644.50,0.00,0.00,,0.00,0.00,660.00,0.00,0,0,0
MYOCPOP0MP56,3050,"OCPO  May, 2015   Put   10/03/2015   3,050",,,691.00,0.00,0.00,,0.00,0.00,706.50,0.00,0,0,0
MYOCPOP0DP73,2000,"OCPO  July, 2015   Put   08/05/2015   2,000",,,38.00,0.00,0.00,,0.00,0.00,40.50,0.00,0,0,0
MYOCPOP0CP74,2050,"OCPO  July, 2015   Put   08/05/2015   2,050",,,49.50,0.00,0.00,,0.00,0.00,52.00,0.00,0,0,0
MYOCPOP01P71,2100,"OCPO  July, 2015   Put   08/05/2015   2,100",,,62.50,0.00,0.00,,0.00,0.00,66.00,0.00,0,0,0
MYOCPOP02P70,2150,"OCPO  July, 2015   Put   08/05/2015   2,150",,,78.00,0.00,0.00,,0.00,0.00,82.00,0.00,0,0,0
MYOCPOP03P79,2200,"OCPO  July, 2015   Put   08/05/2015   2,200",,,95.50,0.00,0.00,,0.00,0.00,100.50,0.00,0,0,0
MYOCPOP04P78,2250,"OCPO  July, 2015   Put   08/05/2015   2,250",,,115.50,0.00,0.00,,0.00,0.00,121.50,0.00,0,0,0
MYOCPOP05P77,2300,"OCPO  July, 2015   Put   08/05/2015   2,300",,,138.00,0.00,0.00,,0.00,0.00,144.50,0.00,0,0,0
MYOCPOP06P76,2350,"OCPO  July, 2015   Put   08/05/2015   2,350",,,163.00,0.00,0.00,,0.00,0.00,170.00,0.00,0,0,0
MYOCPOP07P75,2400,"OCPO  July, 2015   Put   08/05/2015   2,400",,,190.00,0.00,0.00,,0.00,0.00,198.00,0.00,0,0,0
MYOCPOP08P74,2450,"OCPO  July, 2015   Put   08/05/2015   2,450",,,219.00,0.00,0.00,,0.00,0.00,228.00,0.00,0,0,0
MYOCPOP09P73,2500,"OCPO  July, 2015   Put   08/05/2015   2,500",,,250.50,0.00,0.00,,0.00,0.00,260.00,0.00,0,0,0
MYOCPOP0AP76,2550,"OCPO  July, 2015   Put   08/05/2015   2,550",,,283.50,0.00,0.00,,0.00,0.00,294.00,0.00,0,0,0
MYOCPOP0BP75,2600,"OCPO  July, 2015   Put   08/05/2015   2,600",,,318.50,0.00,0.00,,0.00,0.00,330.00,0.00,0,0,0
MYOCPOP0EP72,2650,"OCPO  July, 2015   Put   08/05/2015   2,650",,,355.50,0.00,0.00,,0.00,0.00,367.50,0.00,0,0,0
MYOCPOP0FP71,2700,"OCPO  July, 2015   Put   08/05/2015   2,700",,,393.50,0.00,0.00,,0.00,0.00,406.50,0.00,0,0,0
MYOCPOP0GP70,2750,"OCPO  July, 2015   Put   08/05/2015   2,750",,,433.50,0.00,0.00,,0.00,0.00,446.50,0.00,0,0,0
MYOCPOP0HP79,2800,"OCPO  July, 2015   Put   08/05/2015   2,800",,,474.50,0.00,0.00,,0.00,0.00,488.50,0.00,0,0,0
MYOCPOP0IP78,2850,"OCPO  July, 2015   Put   08/05/2015   2,850",,,516.50,0.00,0.00,,0.00,0.00,531.00,0.00,0,0,0
MYOCPOP0JP77,2900,"OCPO  July, 2015   Put   08/05/2015   2,900",,,559.50,0.00,0.00,,0.00,0.00,574.50,0.00,0,0,0
MYOCPOP0KP74,2950,"OCPO  July, 2015   Put   08/05/2015   2,950",,,603.50,0.00,0.00,,0.00,0.00,619.00,0.00,0,0,0
MYOCPOP0LP73,3000,"OCPO  July, 2015   Put   08/05/2015   3,000",,,648.00,0.00,0.00,,0.00,0.00,664.00,0.00,0,0,0
MYOCPOP0MP72,3050,"OCPO  July, 2015   Put   08/05/2015   3,050",,,693.50,0.00,0.00,,0.00,0.00,709.50,0.00,0,0,0
MYOCPOP0CP90,2100,"OCPO  September, 2015   Put   10/07/2015   2,100",,,76.50,0.00,0.00,,0.00,0.00,80.50,0.00,0,0,0
MYOCPOP01P97,2150,"OCPO  September, 2015   Put   10/07/2015   2,150",,,93.00,0.00,0.00,,0.00,0.00,98.00,0.00,0,0,0
MYOCPOP02P96,2200,"OCPO  September, 2015   Put   10/07/2015   2,200",,,111.50,0.00,0.00,,0.00,0.00,117.00,0.00,0,0,0
MYOCPOP03P95,2250,"OCPO  September, 2015   Put   10/07/2015   2,250",,,132.50,0.00,0.00,,0.00,0.00,138.50,0.00,0,0,0
MYOCPOP04P94,2300,"OCPO  September, 2015   Put   10/07/2015   2,300",,,155.50,0.00,0.00,,0.00,0.00,162.50,0.00,0,0,0
MYOCPOP05P93,2350,"OCPO  September, 2015   Put   10/07/2015   2,350",,,180.50,0.00,0.00,,0.00,0.00,188.00,0.00,0,0,0
MYOCPOP06P92,2400,"OCPO  September, 2015   Put   10/07/2015   2,400",,,207.50,0.00,0.00,,0.00,0.00,216.00,0.00,0,0,0
MYOCPOP07P91,2450,"OCPO  September, 2015   Put   10/07/2015   2,450",,,236.50,0.00,0.00,,0.00,0.00,246.00,0.00,0,0,0
MYOCPOP08P90,2500,"OCPO  September, 2015   Put   10/07/2015   2,500",,,267.00,0.00,0.00,,0.00,0.00,277.50,0.00,0,0,0
MYOCPOP09P99,2550,"OCPO  September, 2015   Put   10/07/2015   2,550",,,300.00,0.00,0.00,,0.00,0.00,311.00,0.00,0,0,0
MYOCPOP0AP92,2600,"OCPO  September, 2015   Put   10/07/2015   2,600",,,334.50,0.00,0.00,,0.00,0.00,346.00,0.00,0,0,0
MYOCPOP0BP91,2650,"OCPO  September, 2015   Put   10/07/2015   2,650",,,370.00,0.00,0.00,,0.00,0.00,382.50,0.00,0,0,0
MYOCPOP0DP99,2700,"OCPO  September, 2015   Put   10/07/2015   2,700",,,407.50,0.00,0.00,,0.00,0.00,420.50,0.00,0,0,0
MYOCPOP0EP98,2750,"OCPO  September, 2015   Put   10/07/2015   2,750",,,446.00,0.00,0.00,,0.00,0.00,459.50,0.00,0,0,0
MYOCPOP0FP97,2800,"OCPO  September, 2015   Put   10/07/2015   2,800",,,486.00,0.00,0.00,,0.00,0.00,500.00,0.00,0,0,0
MYOCPOP0GP96,2850,"OCPO  September, 2015   Put   10/07/2015   2,850",,,527.00,0.00,0.00,,0.00,0.00,541.50,0.00,0,0,0
MYOCPOP0HP95,2900,"OCPO  September, 2015   Put   10/07/2015   2,900",,,569.00,0.00,0.00,,0.00,0.00,584.00,0.00,0,0,0
MYOCPOP0IP94,2950,"OCPO  September, 2015   Put   10/07/2015   2,950",,,611.50,0.00,0.00,,0.00,0.00,627.00,0.00,0,0,0
MYOCPOP0JP93,3000,"OCPO  September, 2015   Put   10/07/2015   3,000",,,655.00,0.00,0.00,,0.00,0.00,671.00,0.00,0,0,0
MYOCPOP0KP90,3050,"OCPO  September, 2015   Put   10/07/2015   3,050",,,699.50,0.00,0.00,,0.00,0.00,715.50,0.00,0,0,0
MYOCPOP0KPB8,2100,"OCPO  November, 2015   Put   10/09/2015   2,100",,,88.50,0.00,0.00,,0.00,0.00,93.00,0.00,0,0,0
MYOCPOP0JPB0,2150,"OCPO  November, 2015   Put   10/09/2015   2,150",,,106.00,0.00,0.00,,0.00,0.00,111.00,0.00,0,0,0
MYOCPOP0IPB2,2200,"OCPO  November, 2015   Put   10/09/2015   2,200",,,125.50,0.00,0.00,,0.00,0.00,131.00,0.00,0,0,0
MYOCPOP0EPB1,2250,"OCPO  November, 2015   Put   10/09/2015   2,250",,,146.50,0.00,0.00,,0.00,0.00,153.00,0.00,0,0,0
MYOCPOP0DPB3,2300,"OCPO  November, 2015   Put   10/09/2015   2,300",,,170.00,0.00,0.00,,0.00,0.00,177.00,0.00,0,0,0
MYOCPOP01PB4,2350,"OCPO  November, 2015   Put   10/09/2015   2,350",,,195.00,0.00,0.00,,0.00,0.00,203.00,0.00,0,0,0
MYOCPOP02PB2,2400,"OCPO  November, 2015   Put   10/09/2015   2,400",,,222.00,0.00,0.00,,0.00,0.00,230.50,0.00,0,0,0
MYOCPOP03PB0,2450,"OCPO  November, 2015   Put   10/09/2015   2,450",,,250.50,0.00,0.00,,0.00,0.00,260.00,0.00,0,0,0
MYOCPOP04PB8,2500,"OCPO  November, 2015   Put   10/09/2015   2,500",,,281.50,0.00,0.00,,0.00,0.00,291.00,0.00,0,0,0
MYOCPOP05PB5,2550,"OCPO  November, 2015   Put   10/09/2015   2,550",,,313.50,0.00,0.00,,0.00,0.00,324.00,0.00,0,0,0
MYOCPOP06PB3,2600,"OCPO  November, 2015   Put   10/09/2015   2,600",,,347.00,0.00,0.00,,0.00,0.00,358.50,0.00,0,0,0
MYOCPOP07PB1,2650,"OCPO  November, 2015   Put   10/09/2015   2,650",,,382.50,0.00,0.00,,0.00,0.00,394.00,0.00,0,0,0
MYOCPOP08PB9,2700,"OCPO  November, 2015   Put   10/09/2015   2,700",,,419.00,0.00,0.00,,0.00,0.00,431.50,0.00,0,0,0
MYOCPOP09PB7,2750,"OCPO  November, 2015   Put   10/09/2015   2,750",,,456.50,0.00,0.00,,0.00,0.00,469.50,0.00,0,0,0
MYOCPOP0APB9,2800,"OCPO  November, 2015   Put   10/09/2015   2,800",,,495.50,0.00,0.00,,0.00,0.00,509.00,0.00,0,0,0
MYOCPOP0BPB7,2850,"OCPO  November, 2015   Put   10/09/2015   2,850",,,535.50,0.00,0.00,,0.00,0.00,549.50,0.00,0,0,0
MYOCPOP0CPB5,2900,"OCPO  November, 2015   Put   10/09/2015   2,900",,,576.50,0.00,0.00,,0.00,0.00,591.00,0.00,0,0,0
MYOCPOP0FPB8,2950,"OCPO  November, 2015   Put   10/09/2015   2,950",,,618.00,0.00,0.00,,0.00,0.00,633.00,0.00,0,0,0
MYOCPOP0GPB6,3000,"OCPO  November, 2015   Put   10/09/2015   3,000",,,660.50,0.00,0.00,,0.00,0.00,676.00,0.00,0,0,0
MYOCPOP0HPB4,3050,"OCPO  November, 2015   Put   10/09/2015   3,050",,,704.00,0.00,0.00,,0.00,0.00,719.50,0.00,0,0,0
MYOCPOP0KQ16,2100,"OCPO  January, 2016   Put   10/11/2015   2,100",,,96.50,0.00,0.00,,0.00,0.00,101.00,0.00,0,0,0
MYOCPOP0JQ19,2150,"OCPO  January, 2016   Put   10/11/2015   2,150",,,114.00,0.00,0.00,,0.00,0.00,119.00,0.00,0,0,0
MYOCPOP0IQ10,2200,"OCPO  January, 2016   Put   10/11/2015   2,200",,,133.50,0.00,0.00,,0.00,0.00,139.00,0.00,0,0,0
MYOCPOP0CQ16,2250,"OCPO  January, 2016   Put   10/11/2015   2,250",,,154.50,0.00,0.00,,0.00,0.00,161.00,0.00,0,0,0
MYOCPOP01Q13,2300,"OCPO  January, 2016   Put   10/11/2015   2,300",,,177.50,0.00,0.00,,0.00,0.00,184.50,0.00,0,0,0
MYOCPOP02Q12,2350,"OCPO  January, 2016   Put   10/11/2015   2,350",,,202.50,0.00,0.00,,0.00,0.00,210.00,0.00,0,0,0
MYOCPOP03Q11,2400,"OCPO  January, 2016   Put   10/11/2015   2,400",,,229.00,0.00,0.00,,0.00,0.00,237.50,0.00,0,0,0
MYOCPOP04Q10,2450,"OCPO  January, 2016   Put   10/11/2015   2,450",,,257.00,0.00,0.00,,0.00,0.00,266.00,0.00,0,0,0
MYOCPOP05Q19,2500,"OCPO  January, 2016   Put   10/11/2015   2,500",,,287.00,0.00,0.00,,0.00,0.00,296.50,0.00,0,0,0
MYOCPOP06Q18,2550,"OCPO  January, 2016   Put   10/11/2015   2,550",,,318.50,0.00,0.00,,0.00,0.00,328.50,0.00,0,0,0
MYOCPOP07Q17,2600,"OCPO  January, 2016   Put   10/11/2015   2,600",,,351.00,0.00,0.00,,0.00,0.00,362.00,0.00,0,0,0
MYOCPOP08Q16,2650,"OCPO  January, 2016   Put   10/11/2015   2,650",,,385.50,0.00,0.00,,0.00,0.00,396.50,0.00,0,0,0
MYOCPOP09Q15,2700,"OCPO  January, 2016   Put   10/11/2015   2,700",,,420.50,0.00,0.00,,0.00,0.00,432.50,0.00,0,0,0
MYOCPOP0AQ18,2750,"OCPO  January, 2016   Put   10/11/2015   2,750",,,457.50,0.00,0.00,,0.00,0.00,470.00,0.00,0,0,0
MYOCPOP0BQ17,2800,"OCPO  January, 2016   Put   10/11/2015   2,800",,,495.00,0.00,0.00,,0.00,0.00,508.50,0.00,0,0,0
MYOCPOP0DQ15,2850,"OCPO  January, 2016   Put   10/11/2015   2,850",,,534.00,0.00,0.00,,0.00,0.00,547.50,0.00,0,0,0
MYOCPOP0EQ14,2900,"OCPO  January, 2016   Put   10/11/2015   2,900",,,574.00,0.00,0.00,,0.00,0.00,588.00,0.00,0,0,0
MYOCPOP0FQ13,2950,"OCPO  January, 2016   Put   10/11/2015   2,950",,,614.50,0.00,0.00,,0.00,0.00,629.00,0.00,0,0,0
MYOCPOP0GQ12,3000,"OCPO  January, 2016   Put   10/11/2015   3,000",,,656.00,0.00,0.00,,0.00,0.00,670.50,0.00,0,0,0
MYOCPOP0HQ11,3050,"OCPO  January, 2016   Put   10/11/2015   3,050",,,698.00,0.00,0.00,,0.00,0.00,713.00,0.00,0,0,0
MYOCPOP0IQ36,2100,"OCPO  March, 2016   Put   08/01/2016   2,100",,,103.50,0.00,0.00,,0.00,0.00,107.50,0.00,0,0,0
MYOCPOP0HQ37,2150,"OCPO  March, 2016   Put   08/01/2016   2,150",,,121.00,0.00,0.00,,0.00,0.00,126.00,0.00,0,0,0
MYOCPOP0GQ38,2200,"OCPO  March, 2016   Put   08/01/2016   2,200",,,140.50,0.00,0.00,,0.00,0.00,146.00,0.00,0,0,0
MYOCPOP0FQ39,2250,"OCPO  March, 2016   Put   08/01/2016   2,250",,,161.50,0.00,0.00,,0.00,0.00,167.50,0.00,0,0,0
MYOCPOP0EQ30,2300,"OCPO  March, 2016   Put   08/01/2016   2,300",,,184.00,0.00,0.00,,0.00,0.00,191.00,0.00,0,0,0
MYOCPOP0DQ31,2350,"OCPO  March, 2016   Put   08/01/2016   2,350",,,208.50,0.00,0.00,,0.00,0.00,216.00,0.00,0,0,0
MYOCPOP0CQ32,2400,"OCPO  March, 2016   Put   08/01/2016   2,400",,,234.50,0.00,0.00,,0.00,0.00,242.50,0.00,0,0,0
MYOCPOP01Q39,2450,"OCPO  March, 2016   Put   08/01/2016   2,450",,,262.00,0.00,0.00,,0.00,0.00,270.50,0.00,0,0,0
MYOCPOP02Q38,2500,"OCPO  March, 2016   Put   08/01/2016   2,500",,,291.00,0.00,0.00,,0.00,0.00,300.50,0.00,0,0,0
MYOCPOP03Q37,2550,"OCPO  March, 2016   Put   08/01/2016   2,550",,,322.00,0.00,0.00,,0.00,0.00,331.50,0.00,0,0,0
MYOCPOP04Q36,2600,"OCPO  March, 2016   Put   08/01/2016   2,600",,,354.00,0.00,0.00,,0.00,0.00,364.00,0.00,0,0,0
MYOCPOP05Q35,2650,"OCPO  March, 2016   Put   08/01/2016   2,650",,,387.00,0.00,0.00,,0.00,0.00,398.00,0.00,0,0,0
MYOCPOP06Q34,2700,"OCPO  March, 2016   Put   08/01/2016   2,700",,,421.50,0.00,0.00,,0.00,0.00,433.00,0.00,0,0,0
MYOCPOP07Q33,2750,"OCPO  March, 2016   Put   08/01/2016   2,750",,,457.50,0.00,0.00,,0.00,0.00,469.50,0.00,0,0,0
MYOCPOP08Q32,2800,"OCPO  March, 2016   Put   08/01/2016   2,800",,,494.00,0.00,0.00,,0.00,0.00,506.50,0.00,0,0,0
MYOCPOP09Q31,2850,"OCPO  March, 2016   Put   08/01/2016   2,850",,,532.00,0.00,0.00,,0.00,0.00,545.00,0.00,0,0,0
MYOCPOP0AQ34,2900,"OCPO  March, 2016   Put   08/01/2016   2,900",,,570.50,0.00,0.00,,0.00,0.00,584.00,0.00,0,0,0
MYOCPOP0BQ33,2950,"OCPO  March, 2016   Put   08/01/2016   2,950",,,610.50,0.00,0.00,,0.00,0.00,624.50,0.00,0,0,0
MYOCPOP0HQ52,2100,"OCPO  May, 2016   Put   10/03/2016   2,100",,,110.00,0.00,0.00,,0.00,0.00,114.50,0.00,0,0,0
MYOCPOP0GQ53,2150,"OCPO  May, 2016   Put   10/03/2016   2,150",,,128.00,0.00,0.00,,0.00,0.00,132.50,0.00,0,0,0
MYOCPOP0FQ54,2200,"OCPO  May, 2016   Put   10/03/2016   2,200",,,147.00,0.00,0.00,,0.00,0.00,152.50,0.00,0,0,0
MYOCPOP0EQ55,2250,"OCPO  May, 2016   Put   10/03/2016   2,250",,,168.00,0.00,0.00,,0.00,0.00,174.00,0.00,0,0,0
MYOCPOP0DQ56,2300,"OCPO  May, 2016   Put   10/03/2016   2,300",,,190.50,0.00,0.00,,0.00,0.00,197.00,0.00,0,0,0
MYOCPOP0CQ57,2350,"OCPO  May, 2016   Put   10/03/2016   2,350",,,214.50,0.00,0.00,,0.00,0.00,222.00,0.00,0,0,0
MYOCPOP01Q54,2400,"OCPO  May, 2016   Put   10/03/2016   2,400",,,240.50,0.00,0.00,,0.00,0.00,248.00,0.00,0,0,0
MYOCPOP02Q53,2450,"OCPO  May, 2016   Put   10/03/2016   2,450",,,267.50,0.00,0.00,,0.00,0.00,276.00,0.00,0,0,0
MYOCPOP03Q52,2500,"OCPO  May, 2016   Put   10/03/2016   2,500",,,296.00,0.00,0.00,,0.00,0.00,305.00,0.00,0,0,0
MYOCPOP04Q51,2550,"OCPO  May, 2016   Put   10/03/2016   2,550",,,326.00,0.00,0.00,,0.00,0.00,335.50,0.00,0,0,0
MYOCPOP05Q50,2600,"OCPO  May, 2016   Put   10/03/2016   2,600",,,357.50,0.00,0.00,,0.00,0.00,367.50,0.00,0,0,0
MYOCPOP06Q59,2650,"OCPO  May, 2016   Put   10/03/2016   2,650",,,390.00,0.00,0.00,,0.00,0.00,400.50,0.00,0,0,0
MYOCPOP07Q58,2700,"OCPO  May, 2016   Put   10/03/2016   2,700",,,423.50,0.00,0.00,,0.00,0.00,434.50,0.00,0,0,0
MYOCPOP08Q57,2750,"OCPO  May, 2016   Put   10/03/2016   2,750",,,458.50,0.00,0.00,,0.00,0.00,470.00,0.00,0,0,0
MYOCPOP09Q56,2800,"OCPO  May, 2016   Put   10/03/2016   2,800",,,494.50,0.00,0.00,,0.00,0.00,506.50,0.00,0,0,0
MYOCPOP0AQ59,2850,"OCPO  May, 2016   Put   10/03/2016   2,850",,,531.00,0.00,0.00,,0.00,0.00,544.00,0.00,0,0,0
MYOCPOP0BQ58,2900,"OCPO  May, 2016   Put   10/03/2016   2,900",,,569.00,0.00,0.00,,0.00,0.00,582.00,0.00,0,0,0
MYOCPOP0CQ73,2100,"OCPO  July, 2016   Put   10/05/2016   2,100",,,119.00,0.00,0.00,,0.00,0.00,123.50,0.00,0,0,0
MYOCPOP01Q70,2150,"OCPO  July, 2016   Put   10/05/2016   2,150",,,137.00,0.00,0.00,,0.00,0.00,142.00,0.00,0,0,0
MYOCPOP02Q79,2200,"OCPO  July, 2016   Put   10/05/2016   2,200",,,157.00,0.00,0.00,,0.00,0.00,162.50,0.00,0,0,0
MYOCPOP03Q78,2250,"OCPO  July, 2016   Put   10/05/2016   2,250",,,178.00,0.00,0.00,,0.00,0.00,184.00,0.00,0,0,0
MYOCPOP04Q77,2300,"OCPO  July, 2016   Put   10/05/2016   2,300",,,200.50,0.00,0.00,,0.00,0.00,207.00,0.00,0,0,0
MYOCPOP05Q76,2350,"OCPO  July, 2016   Put   10/05/2016   2,350",,,224.50,0.00,0.00,,0.00,0.00,232.00,0.00,0,0,0
MYOCPOP06Q75,2400,"OCPO  July, 2016   Put   10/05/2016   2,400",,,250.50,0.00,0.00,,0.00,0.00,258.00,0.00,0,0,0
MYOCPOP07Q74,2450,"OCPO  July, 2016   Put   10/05/2016   2,450",,,277.50,0.00,0.00,,0.00,0.00,285.50,0.00,0,0,0
MYOCPOP08Q73,2500,"OCPO  July, 2016   Put   10/05/2016   2,500",,,305.50,0.00,0.00,,0.00,0.00,314.50,0.00,0,0,0
MYOCPOP09Q72,2550,"OCPO  July, 2016   Put   10/05/2016   2,550",,,335.50,0.00,0.00,,0.00,0.00,344.50,0.00,0,0,0
MYOCPOP0AQ75,2600,"OCPO  July, 2016   Put   10/05/2016   2,600",,,366.50,0.00,0.00,,0.00,0.00,376.00,0.00,0,0,0
MYOCPOP0BQ74,2650,"OCPO  July, 2016   Put   10/05/2016   2,650",,,398.50,0.00,0.00,,0.00,0.00,408.50,0.00,0,0,0
,,,,,,,,,,,,Total,0,0,5
,,,,,,,,,,,,,,,
,,Prepared by Bursa Malaysia Derivatives Berhad,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,"For further information, please call the Derivatives Market & Product Development at (603) 2034 7000",,,,,,,,,,,,,
,,,,,,,,,,,,,,,
